7395,[ 40 101  89]
7396,[93 74 24]
7397,[111  38  32]
7398,[64 74 47]
7399,[115  42  25]
7400,[103  78 118]
7401,[60  2 72]
7402,[107  84 123]
7403,[ 34  60 128]
7404,[ 68  14 135]
7405,[ 77 147  72]
7406,[85 56 26]
7407,[133  77 122]
7408,[ 77  62 123]
7409,[ 97 107  52]
7410,[20 27 80]
7411,[148 112  65]
7412,[ 23  82 117]
7413,[62 98 63]
7414,[95 71 10]
7415,[83 84 22]
7416,[ 59  80 105]
7417,[101 133  81]
7418,[95 91  4]
7419,[ 75 109 100]
7420,[66 99 14]
7421,[100  94 149]
7422,[137 109  91]
7423,[18 53 10]
7424,[72 23 43]
7425,[104  40 133]
7426,[ 92   5 129]
7427,[  7 130  68]
7428,[113  43 143]
7429,[138 103 147]
7430,[ 43 135  71]
7431,[123 122 137]
7432,[ 39 130 130]
7433,[71 63 84]
7434,[ 99 143  95]
7435,[89 58 61]
7436,[138 144  97]
7437,[ 81  34 114]
7438,[117  30  66]
7439,[143  11  53]
7440,[108  22  26]
7441,[115  31  81]
7442,[118  53  90]
7443,[144  22  14]
7444,[132 102  76]
7445,[23 73 39]
7446,[126  94  24]
7447,[114 140 126]
7448,[112 146 124]
7449,[68 65  6]
7450,[104 103  78]
7451,[100  81 112]
7452,[ 42 142 134]
7453,[ 93 147  61]
7454,[134  36  34]
7455,[57 86 86]
7456,[ 12 138 125]
7457,[  1 122 107]
7458,[40 55 19]
7459,[ 27 134  65]
7460,[ 67 107 110]
7461,[ 19  84 111]
7462,[ 18 128 101]
7463,[16 99 49]
7464,[ 84 137  84]
7465,[ 84 130  13]
7466,[ 62 139  92]
7467,[ 40 117 104]
7468,[48 59 67]
7469,[ 33 103  22]
7470,[11 60 89]
7471,[ 61 111 126]
7472,[ 29 113 148]
7473,[ 45 132  29]
7474,[136 114  98]
7475,[ 86  12 129]
7476,[ 10  88 132]
7477,[ 76 104 129]
7478,[ 34 148  92]
7479,[61 53 17]
7480,[  0  68 130]
7481,[11 99 86]
7482,[143  27  61]
7483,[  4  65 143]
7484,[ 55  67 138]
7485,[ 2 52 52]
7486,[91 60  7]
7487,[ 81 111  39]
7488,[23 98 45]
7489,[ 56 138  99]
7490,[95 23 26]
7491,[ 33 143  16]
7492,[102  37 117]
7493,[69 18 28]
7494,[ 8 82 88]
7495,[ 55  12 123]
7496,[70 66 67]
7497,[82 59  7]
7498,[ 74   9 142]
7499,[ 73  14 143]
7500,[44 94  2]
7501,[ 48 124  71]
7502,[ 54  66 117]
7503,[93 96 94]
7504,[76 91  8]
7505,[  9  33 140]
7506,[64 96 66]
7507,[127  10  64]
7508,[144  54  10]
7509,[ 66 127  17]
7510,[131  38  88]
7511,[71 78 75]
7512,[27 42 16]
7513,[124 101  18]
7514,[ 9 60 61]
7515,[  2 114  17]
7516,[ 50  30 123]
7517,[ 80 129  31]
7518,[139  24 146]
7519,[61 25 95]
7520,[103 131  75]
7521,[45 32 31]
7522,[130  39 126]
7523,[148  46  78]
7524,[117  48  97]
7525,[131 122  43]
7526,[52 12 55]
7527,[143  30 127]
7528,[111  82  40]
7529,[102 104  85]
7530,[113  72  24]
7531,[ 16   8 144]
7532,[129   9  47]
7533,[148 145 111]
7534,[138  60  81]
7535,[  1 136  63]
7536,[101  86 100]
7537,[128  60 129]
7538,[141 125  94]
7539,[ 28  67 137]
7540,[108  96  49]
7541,[ 73 104  98]
7542,[93 75 99]
7543,[137 110 133]
7544,[109  42  87]
7545,[127  45   3]
7546,[143   6  53]
7547,[64 13 40]
7548,[ 54 139 133]
7549,[ 21 125  74]
7550,[ 6 25 64]
7551,[45 21 96]
7552,[109  85  86]
7553,[  5 123  70]
7554,[127  47 126]
7555,[25 64 74]
7556,[124   9 149]
7557,[74 40 18]
7558,[136 122   1]
7559,[112 101 119]
7560,[ 56 132  97]
7561,[48 98 48]
7562,[111   8  97]
7563,[107  29  36]
7564,[  6 120 123]
7565,[ 88  18 146]
7566,[  7 118 130]
7567,[ 93 114  98]
7568,[ 81  32 142]
7569,[129  30   5]
7570,[  5 114 100]
7571,[115 119  88]
7572,[107  22  45]
7573,[140  41  42]
7574,[136  85  95]
7575,[75  2 51]
7576,[72 62 46]
7577,[116 112  27]
7578,[110   6  22]
7579,[71  6 17]
7580,[ 85 149   4]
7581,[ 70 130  89]
7582,[110  75  28]
7583,[  0  82 104]
7584,[ 25  16 127]
7585,[93 92 44]
7586,[105  25  47]
7587,[10 56  7]
7588,[115  10  61]
7589,[ 91 135 113]
7590,[97 91 23]
7591,[ 87  87 109]
7592,[83 62 14]
7593,[  1  61 134]
7594,[125  85  87]
7595,[ 53  13 143]
7596,[135  99  89]
7597,[ 14  62 107]
7598,[ 95 141 130]
7599,[146  56 115]
7600,[91 21 39]
7601,[ 93 143 104]
7602,[ 83   6 132]
7603,[138  81  43]
7604,[31 30 13]
7605,[ 1 86 38]
7606,[137  72 135]
7607,[15 20 74]
7608,[25 56 46]
7609,[ 68 109   1]
7610,[116 111 113]
7611,[ 20 131  25]
7612,[ 34 100  18]
7613,[123  62 138]
7614,[36 76 31]
7615,[ 47  58 109]
7616,[122  76 107]
7617,[56 13 90]
7618,[45 74 55]
7619,[142 147 124]
7620,[104  44  97]
7621,[14 70 91]
7622,[ 24 134  11]
7623,[69 24 68]
7624,[29 98 19]
7625,[23 50 69]
7626,[23 14 59]
7627,[124 110  58]
7628,[ 42 148  47]
7629,[ 17 109  21]
7630,[118  28 130]
7631,[97 24 53]
7632,[115  22 117]
7633,[ 37 112  41]
7634,[ 85 127 128]
7635,[134  29 139]
7636,[117 104  25]
7637,[ 94  77 128]
7638,[ 44  64 110]
7639,[110  27  87]
7640,[65 63 74]
7641,[106  92  62]
7642,[0 6 3]
7643,[29 55 95]
7644,[30 31 97]
7645,[ 97 108 139]
7646,[ 73  49 112]
7647,[ 56 126 137]
7648,[ 45 115 142]
7649,[31 18 39]
7650,[ 78   2 114]
7651,[137  43  36]
7652,[105  78 143]
7653,[114  47   2]
7654,[ 75 100  26]
7655,[50 46 48]
7656,[ 66 102  90]
7657,[ 20  96 101]
7658,[35 67 33]
7659,[108  17 111]
7660,[133 120  12]
7661,[ 48  75 147]
7662,[81 64 27]
7663,[137  59  76]
7664,[65 61 28]
7665,[ 35  62 129]
7666,[  6 111  20]
7667,[ 80 130  30]
7668,[ 44  96 138]
7669,[84 48 59]
7670,[50 76 37]
7671,[113  45  95]
7672,[ 32 149  80]
7673,[146 110   3]
7674,[ 98 143 121]
7675,[124  69 111]
7676,[ 2 15  9]
7677,[ 93 127 108]
7678,[115  63  24]
7679,[ 30 140  41]
7680,[15 46 27]
7681,[ 27  61 139]
7682,[34 66 54]
7683,[110   2 128]
7684,[40 25 97]
7685,[127   6  81]
7686,[114  93 134]
7687,[ 26 101 122]
7688,[ 14 139 115]
7689,[ 49  97 128]
7690,[ 56 111  58]
7691,[110  48  71]
7692,[ 30 130  38]
7693,[34 46 42]
7694,[129  71  91]
7695,[110  23  26]
7696,[135 106  99]
7697,[ 1 62  3]
7698,[ 32 149  51]
7699,[49 10 32]
7700,[118 109  17]
7701,[94 50 91]
7702,[ 28 144  94]
7703,[ 88 119  55]
7704,[19 51 86]
7705,[100  49  25]
7706,[ 67 113  40]
7707,[48 31 57]
7708,[  5  59 124]
7709,[ 52  83 124]
7710,[26 73 55]
7711,[ 34 130 138]
7712,[88 23 31]
7713,[118 117  70]
7714,[140 138 113]
7715,[140   9  27]
7716,[ 28  14 142]
7717,[133 102  59]
7718,[ 64 146  78]
7719,[28 34 28]
7720,[125  11  24]
7721,[ 52 107 130]
7722,[63 54 74]
7723,[ 50  24 129]
7724,[122   2  14]
7725,[87 57 65]
7726,[ 46   0 138]
7727,[100 131  31]
7728,[112 120  26]
7729,[ 49 114  75]
7730,[114  65 114]
7731,[72 25 52]
7732,[108  65  12]
7733,[46 53 34]
7734,[24 18 59]
7735,[60 16 91]
7736,[ 85   1 142]
7737,[91  2 96]
7738,[110  51 117]
7739,[57 36 59]
7740,[44 23 95]
7741,[125  82  35]
7742,[133 134  81]
7743,[ 35 103 111]
7744,[48 55 63]
7745,[119 113 116]
7746,[ 75  92 141]
7747,[ 98   6 148]
7748,[ 36  55 135]
7749,[143  11  40]
7750,[25 86 48]
7751,[107  92  25]
7752,[57 76 19]
7753,[117  10  36]
7754,[ 8 83 45]
7755,[87 77 86]
7756,[ 52 125  96]
7757,[ 13 127  76]
7758,[ 56  89 120]
7759,[84  7 53]
7760,[117  24  17]
7761,[ 22 125   8]
7762,[131  50  98]
7763,[102 118 122]
7764,[116 131  47]
7765,[ 86 116 132]
7766,[62 69 90]
7767,[101 143  83]
7768,[114  29 129]
7769,[ 37 118  49]
7770,[147  86  68]
7771,[82 75 58]
7772,[ 91  86 116]
7773,[138   0  91]
7774,[ 63 132 129]
7775,[51 46 82]
7776,[  4 105  33]
7777,[  3 134  74]
7778,[100  59 113]
7779,[68 44 24]
7780,[105   2 126]
7781,[  4  14 113]
7782,[113 146 139]
7783,[ 87 135  88]
7784,[ 22   9 130]
7785,[78 62 56]
7786,[ 89  16 122]
7787,[ 85  60 109]
7788,[146   7 142]
7789,[94 94 62]
7790,[ 26  44 148]
7791,[ 36   4 107]
7792,[ 43 139 115]
7793,[ 53   9 107]
7794,[126  28 113]
7795,[59  3 17]
7796,[125 121  74]
7797,[137 121  57]
7798,[ 14  55 114]
7799,[ 20 137 132]
7800,[14 30 61]
7801,[105  76 134]
7802,[53 25 12]
7803,[135 143  50]
7804,[67 87 79]
7805,[ 50  81 149]
7806,[127  38   0]
7807,[ 45 116 124]
7808,[137   9  95]
7809,[ 22 120 107]
7810,[  3 123   2]
7811,[ 50 128  55]
7812,[ 16 109  78]
7813,[117  15  82]
7814,[142 140 140]
7815,[ 49 113   4]
7816,[ 41  63 105]
7817,[93 37 79]
7818,[34  7 28]
7819,[101 118  65]
7820,[ 15 143  88]
7821,[128 141 139]
7822,[ 44 139  27]
7823,[ 41  65 128]
7824,[102  35  86]
7825,[ 55 106 103]
7826,[ 65 101  11]
7827,[ 24 119  69]
7828,[ 4 51  1]
7829,[ 71 106  40]
7830,[52 92 99]
7831,[51 84 49]
7832,[ 65 125 136]
7833,[ 17 128  53]
7834,[ 24  27 137]
7835,[ 7 30 87]
7836,[125  40  77]
7837,[56 95 77]
7838,[46 30  7]
7839,[ 46  19 139]
7840,[ 51 144 121]
7841,[60 19 24]
7842,[ 6  3 89]
7843,[131  30  29]
7844,[  2 128 138]
7845,[ 59 133  95]
7846,[ 76  68 129]
7847,[134  18  79]
7848,[134  49  36]
7849,[  9  38 101]
7850,[102  12  65]
7851,[36 10 72]
7852,[132  84  14]
7853,[49 44 18]
7854,[136  43  59]
7855,[84 18 70]
7856,[ 0 44 77]
7857,[137  39 104]
7858,[ 62  26 131]
7859,[79 59 15]
7860,[131 108  15]
7861,[18 59 61]
7862,[106  18  77]
7863,[ 41 147  45]
7864,[14 74 41]
7865,[23 11 84]
7866,[148   8 118]
7867,[145  97  22]
7868,[103  83  96]
7869,[14 58 38]
7870,[ 94 141 106]
7871,[ 48   9 144]
7872,[ 51 120 120]
7873,[124  36  95]
7874,[ 85 142  78]
7875,[75 55 92]
7876,[ 30 106 124]
7877,[ 5  0 98]
7878,[ 98 134  26]
7879,[85  6 93]
7880,[ 34 104  66]
7881,[106   8  94]
7882,[149 134  36]
7883,[ 55  56 114]
7884,[72 75 78]
7885,[112 113   0]
7886,[  8 125  10]
7887,[ 52  80 143]
7888,[61 27 69]
7889,[86 69 61]
7890,[ 95  69 129]
7891,[146  60  79]
7892,[43  0 64]
7893,[100  88  48]
7894,[  7 110  94]
7895,[83 88 14]
7896,[ 39  58 112]
7897,[147 113  98]
7898,[102 124 147]
7899,[21 77  9]
7900,[ 24 106 104]
7901,[145  57 117]
7902,[54 72 29]
7903,[101  35  54]
7904,[63 72 33]
7905,[45 99 37]
7906,[46 73 63]
7907,[103  47  80]
7908,[68 27 24]
7909,[120  53  29]
7910,[ 34  83 102]
7911,[93  5  2]
7912,[111 131 101]
7913,[136 129 125]
7914,[62  8 28]
7915,[135  88 141]
7916,[143 124  83]
7917,[  7 121 115]
7918,[ 89 121  73]
7919,[28 27 29]
7920,[ 45  14 104]
7921,[75 88  5]
7922,[149 113  24]
7923,[125  75  12]
7924,[122 140  88]
7925,[64 59 51]
7926,[47 54 87]
7927,[  6  31 104]
7928,[11 32 54]
7929,[137  46  66]
7930,[127  84 144]
7931,[ 66 122  72]
7932,[  4 105  33]
7933,[ 57 148  57]
7934,[103  80 144]
7935,[127   4 122]
7936,[11 52 11]
7937,[77 89 17]
7938,[ 27 148  46]
7939,[ 56 125  41]
7940,[ 92 107  26]
7941,[107  14  64]
7942,[142  47 137]
7943,[10 91 99]
7944,[ 6 25 45]
7945,[ 30  86 102]
7946,[107 116  99]
7947,[86 42 35]
7948,[45 68 54]
7949,[147   5  84]
7950,[ 28 131 137]
7951,[ 90  97 131]
7952,[ 70 114  29]
7953,[125 100 112]
7954,[ 89 135  50]
7955,[38 39 24]
7956,[113  18   8]
7957,[  5  42 106]
7958,[ 89 111  93]
7959,[118  19 145]
7960,[ 62 125 130]
7961,[72 93 33]
7962,[103  96  47]
7963,[25 91 81]
7964,[130 108 128]
7965,[101  85  84]
7966,[18 55 98]
7967,[94 73 35]
7968,[127 132  94]
7969,[139 119  28]
7970,[97 25 79]
7971,[126  26  40]
7972,[63 11 63]
7973,[84 34 81]
7974,[140  54 116]
7975,[118  45  96]
7976,[ 1  6 71]
7977,[ 86 146  89]
7978,[123 124  16]
7979,[ 26 117  73]
7980,[127   5 119]
7981,[  6   5 126]
7982,[101  85 120]
7983,[112  97  95]
7984,[  2 135  78]
7985,[ 57 145  27]
7986,[30 58 57]
7987,[ 86 106  18]
7988,[90 47 87]
7989,[ 53 104  90]
7990,[ 73 124  83]
7991,[ 1 61 60]
7992,[48 90 62]
7993,[130   9  21]
7994,[111 120   2]
7995,[110  56 107]
7996,[  0 116  86]
7997,[22 28 79]
7998,[131  83  87]
7999,[ 49  73 130]
8000,[96 25  8]
8001,[121  58  68]
8002,[111  95 143]
8003,[72 13 26]
8004,[111 111   3]
8005,[126 133   9]
8006,[117  31  55]
8007,[137   3 120]
8008,[103  66 146]
8009,[53 27 16]
8010,[25 73 11]
8011,[134 127 134]
8012,[ 66 103 130]
8013,[24 27 44]
8014,[ 40 130  78]
8015,[ 43  62 119]
8016,[86 58  0]
8017,[29 61 31]
8018,[40 94 91]
8019,[128  71   9]
8020,[87  9 45]
8021,[ 39 112  54]
8022,[  0  79 146]
8023,[123 118  28]
8024,[ 19 139  64]
8025,[115 130  54]
8026,[104 117  64]
8027,[ 11 137  99]
8028,[131  24  69]
8029,[ 17  15 113]
8030,[98 28  4]
8031,[ 68 149 147]
8032,[130  83  91]
8033,[ 6 55 99]
8034,[11 62 76]
8035,[30 61  1]
8036,[132  57  39]
8037,[127  14  91]
8038,[118 118 107]
8039,[137 143 121]
8040,[18 78 95]
8041,[76 42 15]
8042,[146  36  17]
8043,[76 72 59]
8044,[88  7 21]
8045,[ 52  25 138]
8046,[118 138  85]
8047,[ 14  91 121]
8048,[ 83  77 146]
8049,[55 24 22]
8050,[60 99 51]
8051,[ 48 122  36]
8052,[  6 139  24]
8053,[98 51  8]
8054,[14 65 38]
8055,[149  91  30]
8056,[ 60 122 137]
8057,[57 55 57]
8058,[65 70  0]
8059,[81  0 41]
8060,[106 108  35]
8061,[76 65 63]
8062,[ 66 104  32]
8063,[ 10  17 137]
8064,[71 74  1]
8065,[95  5 37]
8066,[81 76 17]
8067,[ 19  75 147]
8068,[61 52  5]
8069,[ 81 108  88]
8070,[77 49 50]
8071,[  0 143   6]
8072,[16 97 55]
8073,[ 43   4 148]
8074,[21 53 66]
8075,[ 94   8 113]
8076,[26 64 60]
8077,[135  77  23]
8078,[ 83 145 111]
8079,[ 77  85 147]
8080,[ 66 116  42]
8081,[ 33  73 133]
8082,[ 38 129 145]
8083,[ 37 135 126]
8084,[ 92  62 111]
8085,[149  87  65]
8086,[100  94 130]
8087,[105 148 103]
8088,[  3  46 139]
8089,[105  32 147]
8090,[100 109 119]
8091,[36 36 90]
8092,[125 143 130]
8093,[ 42 144 117]
8094,[ 36 140 141]
8095,[ 62 122  44]
8096,[134  18  92]
8097,[ 62  21 114]
8098,[ 72 136   7]
8099,[115  71 146]
8100,[109 120  53]
8101,[90 19 23]
8102,[22 10 94]
8103,[129  94  34]
8104,[52 22 61]
8105,[ 72 148 144]
8106,[45 18 56]
8107,[  8 125  12]
8108,[  8 135 104]
8109,[104  21  49]
8110,[130  73   1]
8111,[ 47 107  72]
8112,[ 52 109 121]
8113,[ 9 21 87]
8114,[ 99 120  82]
8115,[18 30 59]
8116,[ 81  85 114]
8117,[ 29 111 127]
8118,[ 4  0 28]
8119,[138  73  16]
8120,[ 22  32 109]
8121,[  0 133  85]
8122,[ 8  4 29]
8123,[127  68  30]
8124,[132  42 101]
8125,[141  39  34]
8126,[149  99 139]
8127,[ 56  51 145]
8128,[103  65  15]
8129,[130  79  43]
8130,[11 44 93]
8131,[112 100 122]
8132,[75 18 91]
8133,[ 18  42 116]
8134,[135 146 138]
8135,[ 25  72 145]
8136,[140 119  87]
8137,[ 67  64 103]
8138,[18  4 80]
8139,[ 89  96 142]
8140,[106  71 114]
8141,[ 71 135   9]
8142,[38  9 18]
8143,[84 27  7]
8144,[ 55  52 133]
8145,[56 12  8]
8146,[133  26  44]
8147,[  2   0 116]
8148,[51  8 11]
8149,[43 23 26]
8150,[134   0  15]
8151,[73 48 10]
8152,[119  18  20]
8153,[ 71 147  78]
8154,[ 65 106  43]
8155,[58 53 85]
8156,[ 41 118  72]
8157,[139  41  66]
8158,[ 74 101  17]
8159,[145 140  37]
8160,[79 90 33]
8161,[ 97 149  99]
8162,[ 80 114 114]
8163,[100  97   3]
8164,[ 35 117  76]
8165,[66 61 63]
8166,[ 20  18 119]
8167,[ 36 108 143]
8168,[110  73 118]
8169,[21 46 71]
8170,[19 22 81]
8171,[131  48 134]
8172,[ 17   3 124]
8173,[ 89  42 114]
8174,[114  73 118]
8175,[39 28 73]
8176,[14 24 13]
8177,[ 81  74 111]
8178,[138  53  74]
8179,[85 10 83]
8180,[141  75  35]
8181,[133 136   5]
8182,[128  79 101]
8183,[36 48 19]
8184,[ 11 110  97]
8185,[42 50 54]
8186,[ 89  78 141]
8187,[72 11 78]
8188,[ 28   6 124]
8189,[115  41 109]
8190,[142  43  29]
8191,[  2 120  87]
8192,[129 109  14]
8193,[70 23 27]
8194,[66 24 24]
8195,[ 1 64 85]
8196,[135  24 121]
8197,[ 95 122  55]
8198,[98 60 50]
8199,[136 125  74]
8200,[81 57  5]
8201,[ 46   9 139]
8202,[135  88  79]
8203,[  4 126  97]
8204,[122 106   2]
8205,[132  52  70]
8206,[110  96  13]
8207,[139  28  70]
8208,[ 84 122 141]
8209,[ 99 140  23]
8210,[ 89 121  17]
8211,[97 15 98]
8212,[146 101  28]
8213,[129 135 148]
8214,[58 43  6]
8215,[  0  41 135]
8216,[144  37  43]
8217,[ 48 143  18]
8218,[ 7 33 17]
8219,[83 83 36]
8220,[ 31 146  15]
8221,[123  26  16]
8222,[117  49 108]
8223,[ 76  21 101]
8224,[101 140 149]
8225,[ 80 142  24]
8226,[ 27 111  22]
8227,[ 30   3 144]
8228,[66 88  7]
8229,[ 61 120  63]
8230,[142  98  33]
8231,[ 75 136  41]
8232,[ 62  40 113]
8233,[132 125  82]
8234,[  8  77 141]
8235,[103 125  53]
8236,[34 24 38]
8237,[97 62 38]
8238,[ 12 110  52]
8239,[ 37  53 107]
8240,[  2 132  79]
8241,[112   7 143]
8242,[25 76 12]
8243,[ 45 131  98]
8244,[ 53 128  17]
8245,[ 46  43 132]
8246,[47 63 85]
8247,[113   6  29]
8248,[ 52  11 124]
8249,[ 55 134  61]
8250,[29 79 20]
8251,[112 141 110]
8252,[ 80 138  33]
8253,[ 88 135 123]
8254,[43 20 84]
8255,[43 20  5]
8256,[65 88 77]
8257,[ 85 109 132]
8258,[21 95 78]
8259,[108  36   6]
8260,[17 94 10]
8261,[ 46 118  56]
8262,[104 104  67]
8263,[ 87  64 145]
8264,[146  47  81]
8265,[ 41 143  37]
8266,[128 118 103]
8267,[ 54 102  93]
8268,[140 134   2]
8269,[ 60 101 111]
8270,[89 22 80]
8271,[116  18  98]
8272,[30 51 20]
8273,[113   8 137]
8274,[ 85 119  62]
8275,[117   3  32]
8276,[115 115  89]
8277,[ 93  20 122]
8278,[65 32 33]
8279,[120 143 114]
8280,[ 89  53 143]
8281,[133  92 102]
8282,[71 32 89]
8283,[116 118  44]
8284,[112  19  94]
8285,[11 81 84]
8286,[98 99 66]
8287,[ 90 120  47]
8288,[132  77 120]
8289,[ 41  59 147]
8290,[124 136 122]
8291,[126  94  23]
8292,[ 27 143  78]
8293,[  7 116  50]
8294,[ 85 116  22]
8295,[ 59  18 119]
8296,[112  32  28]
8297,[74 31 46]
8298,[  0 123 132]
8299,[20 59 78]
8300,[ 94  33 130]
8301,[ 50  40 132]
8302,[ 6 92 43]
8303,[12 36 21]
8304,[58 24 61]
8305,[ 61  12 127]
8306,[118 119  28]
8307,[ 62 131 127]
8308,[142  69  68]
8309,[ 11 144 143]
8310,[68 35 28]
8311,[48 56 99]
8312,[18 95 72]
8313,[138   4  70]
8314,[92 73 86]
8315,[ 48  53 147]
8316,[114  89  44]
8317,[67 27 44]
8318,[11 36 62]
8319,[137  19  72]
8320,[70  1 24]
8321,[149 137 133]
8322,[55 19 87]
8323,[ 44 130  20]
8324,[39 93 88]
8325,[ 59  65 122]
8326,[ 84  72 132]
8327,[ 37  69 137]
8328,[148  25  98]
8329,[ 11  34 120]
8330,[61 82  5]
8331,[  9 124   7]
8332,[135 131  74]
8333,[122 145   3]
8334,[ 76 138 129]
8335,[80 58 71]
8336,[ 7 97 75]
8337,[ 87 132 115]
8338,[105 104 122]
8339,[ 36 144  21]
8340,[ 39  35 137]
8341,[130 105  72]
8342,[11 77  9]
8343,[122  60 114]
8344,[ 48 139 140]
8345,[11 25 82]
8346,[ 82 139  70]
8347,[54 68 48]
8348,[133  42 125]
8349,[18 39 13]
8350,[44 50 65]
8351,[105 113  11]
8352,[141  19   8]
8353,[  9  60 114]
8354,[  8  41 116]
8355,[113  90 106]
8356,[119 101  35]
8357,[99 43 49]
8358,[ 96 108   6]
8359,[69 46  3]
8360,[24 92 52]
8361,[  2  70 106]
8362,[83  0 80]
8363,[ 18  66 129]
8364,[56 13 32]
8365,[ 89  23 139]
8366,[53  4 81]
8367,[73 48 96]
8368,[133 125 140]
8369,[ 38 120  24]
8370,[ 54  10 145]
8371,[105  68  40]
8372,[130 146  32]
8373,[ 61  76 143]
8374,[ 43  96 115]
8375,[126 108 129]
8376,[ 40  81 128]
8377,[ 95 130  46]
8378,[  0 100 101]
8379,[ 48 126 133]
8380,[104  11 145]
8381,[ 25 121 110]
8382,[ 81 129  70]
8383,[22 18 25]
8384,[117 117   0]
8385,[125  80  72]
8386,[36 53 62]
8387,[104  18  42]
8388,[123 127  84]
8389,[28 24 80]
8390,[34 24 44]
8391,[101 110 134]
8392,[132  31  44]
8393,[141  17  94]
8394,[ 74  93 125]
8395,[133 140  55]
8396,[ 44  62 134]
8397,[129 111 118]
8398,[ 88  72 112]
8399,[128 114   3]
8400,[ 29  51 122]
8401,[ 18 138  49]
8402,[  2 146 102]
8403,[19 66 72]
8404,[99 48 81]
8405,[135 125  43]
8406,[74 94 50]
8407,[ 21 137 143]
8408,[ 93 114 124]
8409,[ 29  24 121]
8410,[ 55   8 123]
8411,[130 102  49]
8412,[ 83  71 111]
8413,[109 125 132]
8414,[130  64  81]
8415,[116  70  63]
8416,[107  43   8]
8417,[46 86 44]
8418,[79 52 75]
8419,[80 85 36]
8420,[ 96 134  17]
8421,[111  98  52]
8422,[ 77  40 129]
8423,[102  10  49]
8424,[59  3 90]
8425,[ 84   4 105]
8426,[ 70  72 110]
8427,[148  71  71]
8428,[102  18  93]
8429,[ 39 131  56]
8430,[12 98 64]
8431,[146 114  23]
8432,[18 24 23]
8433,[ 51  88 138]
8434,[ 51  43 121]
8435,[109  30  35]
8436,[141  11  74]
8437,[113 128   0]
8438,[ 40  63 142]
8439,[146 137  54]
8440,[20 15 79]
8441,[ 78  34 146]
8442,[ 41 148  51]
8443,[85 45 97]
8444,[ 20  87 117]
8445,[52 52 14]
8446,[75 55 29]
8447,[ 78 117  77]
8448,[115  14  75]
8449,[ 37 114  20]
8450,[137 121  35]
8451,[101  84  65]
8452,[10 25  6]
8453,[106  85  33]
8454,[86 84 50]
8455,[27 44  2]
8456,[ 85  21 145]
8457,[ 58  47 102]
8458,[149 142  75]
8459,[83 86 13]
8460,[ 35 127  57]
8461,[  4  50 113]
8462,[101  77 131]
8463,[120  88 115]
8464,[74  8 30]
8465,[  8 111 112]
8466,[ 8 56 10]
8467,[ 8 90  7]
8468,[92 85 78]
8469,[ 72  34 125]
8470,[23 32  4]
8471,[75 93 24]
8472,[ 87  81 149]
8473,[ 17 136 147]
8474,[96 58 81]
8475,[86 59 75]
8476,[106  11 134]
8477,[103  10  44]
8478,[ 70  96 140]
8479,[64 66 93]
8480,[117  95  57]
8481,[117 103 101]
8482,[ 16  40 143]
8483,[ 13 112 146]
8484,[ 77  93 103]
8485,[89 66 33]
8486,[73 47 51]
8487,[ 36 127   7]
8488,[142  42  11]
8489,[31 52 65]
8490,[112  35  37]
8491,[ 34  94 149]
8492,[73 47 16]
8493,[43 43 58]
8494,[105  50  50]
8495,[109  49 131]
8496,[125  38   3]
8497,[ 55  76 110]
8498,[90 76 11]
8499,[13 76 36]
8500,[ 70 107  26]
8501,[130  26  16]
8502,[51 12 29]
8503,[ 65  87 145]
8504,[88 77 75]
8505,[82 94 10]
8506,[ 24 110  37]
8507,[47 44 27]
8508,[ 45 102 107]
8509,[138  63 130]
8510,[30 93 29]
8511,[110 120 136]
8512,[ 28  72 110]
8513,[138  48  49]
8514,[ 17 130  86]
8515,[33 16 85]
8516,[127   2   1]
8517,[123  52  78]
8518,[107  37 141]
8519,[84 33 73]
8520,[ 45 103  97]
8521,[ 29  35 143]
8522,[  0 103  95]
8523,[118  95  43]
8524,[19 86 97]
8525,[ 93 140  81]
8526,[ 25 109 119]
8527,[49 17 14]
8528,[115 101  27]
8529,[33 85 32]
8530,[129  45 137]
8531,[108 106  79]
8532,[110  65  39]
8533,[30 37  2]
8534,[144 104 140]
8535,[105 129  58]
8536,[ 75  40 120]
8537,[ 19 106   5]
8538,[80  0 26]
8539,[ 85  50 136]
8540,[ 92 116 120]
8541,[140  31  71]
8542,[51 79  3]
8543,[53 65 66]
8544,[101 119  13]
8545,[44 10 93]
8546,[ 60  17 114]
8547,[142  17  45]
8548,[149   3   9]
8549,[121  40  64]
8550,[  5 110  35]
8551,[24 17 95]
8552,[ 99 116  29]
8553,[23 81 43]
8554,[ 55 141  15]
8555,[144 124  21]
8556,[ 61 108  82]
8557,[132 146  93]
8558,[38 75 82]
8559,[ 9 24 80]
8560,[113 101  12]
8561,[ 50 124 146]
8562,[89 36 87]
8563,[39 51 79]
8564,[140 101  80]
8565,[ 16  20 128]
8566,[ 94  46 117]
8567,[93 31  7]
8568,[53 49 74]
8569,[ 60  37 133]
8570,[ 12 107  14]
8571,[139  48  24]
8572,[145  70 104]
8573,[ 86 119  85]
8574,[127  95 123]
8575,[ 95 133  81]
8576,[106  39 120]
8577,[57 88 58]
8578,[70 35 50]
8579,[24 44 43]
8580,[101  18   9]
8581,[116  56  48]
8582,[ 44 128  11]
8583,[ 21  86 101]
8584,[137  73 141]
8585,[ 26  12 148]
8586,[90  8 80]
8587,[ 38  84 139]
