8726,[127  53  81]
8727,[ 9 62 68]
8728,[ 50 110  56]
8729,[120   8 113]
8730,[ 30 138  49]
8731,[ 10 137  51]
8732,[ 14  93 111]
8733,[89 48 80]
8734,[ 96 111  12]
8735,[ 43 144  87]
8736,[104 135 118]
8737,[ 87  90 136]
8738,[ 6 97 27]
8739,[ 71   8 101]
8740,[141  46 143]
8741,[ 43 101 130]
8742,[135  26  65]
8743,[11  0 93]
8744,[87 83 44]
8745,[ 83 113 114]
8746,[109  97  86]
8747,[123  71  50]
8748,[ 63   6 120]
8749,[ 78 102   2]
8750,[104   5  78]
8751,[ 53  61 109]
8752,[90 20 45]
8753,[49 76  3]
8754,[ 27 137 148]
8755,[127  78  69]
8756,[ 6 95 84]
8757,[143 104 143]
8758,[135  17 128]
8759,[69 95 82]
8760,[ 93 112 126]
8761,[ 91 105  62]
8762,[ 36  90 110]
8763,[137  61  17]
8764,[145  18  27]
8765,[ 66 104   5]
8766,[95 13 97]
8767,[144  20  83]
8768,[ 5 45 44]
8769,[128  51  28]
8770,[ 62  21 139]
8771,[123 101  31]
8772,[94  9 78]
8773,[101  54  17]
8774,[118 108  67]
8775,[109  52 131]
8776,[ 45 136  25]
8777,[ 9 68 65]
8778,[ 81  54 133]
8779,[ 62 104  63]
8780,[88 12  1]
8781,[52  8 14]
8782,[80 21 21]
8783,[113 125  67]
8784,[129 119 140]
8785,[100  98  24]
8786,[99 60 82]
8787,[ 10 122  20]
8788,[143 141  15]
8789,[ 17  98 141]
8790,[ 56 136 107]
8791,[62 64 75]
8792,[104  38  44]
8793,[ 27  14 141]
8794,[ 59 104  52]
8795,[102  73  44]
8796,[ 75 148 140]
8797,[121  75 135]
8798,[ 36 101  23]
8799,[116 102 136]
8800,[87 92 73]
8801,[41  3 56]
8802,[13 74 19]
8803,[43 26  0]
8804,[83 39 61]
8805,[46 72 89]
8806,[13 64 39]
8807,[30 23 74]
8808,[62 61 17]
8809,[144  78  12]
8810,[18 92 35]
8811,[ 40 107 148]
8812,[ 75  25 120]
8813,[120  90 139]
8814,[133 134  41]
8815,[121   0  98]
8816,[78 40 98]
8817,[104 130  59]
8818,[82 64 57]
8819,[125  50  84]
8820,[146  13  44]
8821,[ 21  69 116]
8822,[ 19  59 137]
8823,[ 30 101  31]
8824,[16 69 18]
8825,[ 25 131  71]
8826,[107 126  85]
8827,[43 67 74]
8828,[130 107 148]
8829,[114  56  51]
8830,[ 68 115  38]
8831,[104 108  39]
8832,[108 134  29]
8833,[ 83  88 112]
8834,[89 42 27]
8835,[120  49 145]
8836,[ 91  68 100]
8837,[ 60 122 134]
8838,[130 127 138]
8839,[123  70  66]
8840,[115 113  15]
8841,[129  36 142]
8842,[61 54 87]
8843,[ 33 113  12]
8844,[127  83  49]
8845,[137  42  55]
8846,[82 35 41]
8847,[20 43 74]
8848,[55 10  9]
8849,[142  32  69]
8850,[ 33  10 132]
8851,[15 21 72]
8852,[139 131  34]
8853,[48 15 50]
8854,[ 79 144 113]
8855,[ 75 100  29]
8856,[143 130 103]
8857,[91 36 20]
8858,[138  83  95]
8859,[149  95 147]
8860,[82  6 16]
8861,[118 125  32]
8862,[109  81 104]
8863,[ 72 131  19]
8864,[ 67 104  76]
8865,[87 68 98]
8866,[ 70 148 100]
8867,[  8 128  88]
8868,[56 23  6]
8869,[ 23 104  94]
8870,[26 84 11]
8871,[71 95 51]
8872,[128  50  31]
8873,[ 32  44 147]
8874,[140 135 107]
8875,[16 72 95]
8876,[ 0 54 27]
8877,[93 56 29]
8878,[ 95 129  81]
8879,[44 81 98]
8880,[ 61 117 114]
8881,[ 59  60 129]
8882,[59 78 82]
8883,[79 19 85]
8884,[ 75 110   0]
8885,[77 34 98]
8886,[36 21 36]
8887,[127 132   5]
8888,[ 52  67 119]
8889,[140 123  90]
8890,[ 24 133  61]
8891,[ 58 139 131]
8892,[148 102  66]
8893,[45 83 43]
8894,[68 94 96]
8895,[142 107 102]
8896,[  5  90 141]
8897,[ 34  92 105]
8898,[141  27  21]
8899,[101  62 117]
8900,[114  72  50]
8901,[80 26 10]
8902,[21 82 55]
8903,[ 30  69 128]
8904,[ 52  79 112]
8905,[  4 101 118]
8906,[ 50  14 147]
8907,[30 83 45]
8908,[ 96   4 124]
8909,[122  38   1]
8910,[65 17 80]
8911,[113 100  15]
8912,[144  72 138]
8913,[ 87 126  97]
8914,[ 28  35 140]
8915,[ 76  97 103]
8916,[ 64   1 142]
8917,[33 99 16]
8918,[142  66 139]
8919,[107  11 120]
8920,[ 65 112  16]
8921,[46 13 14]
8922,[126 140  77]
8923,[126  59  43]
8924,[61  9 35]
8925,[140  30 102]
8926,[ 81 102  51]
8927,[ 59 104  69]
8928,[ 88 134 129]
8929,[123  29 148]
8930,[ 71  56 136]
8931,[106  36  73]
8932,[18  2 73]
8933,[127  72  44]
8934,[110  21  10]
8935,[130  29 107]
8936,[143  57  12]
8937,[147  51 100]
8938,[ 30 134   2]
8939,[ 31 137  86]
8940,[ 47  91 145]
8941,[110 100  82]
8942,[ 67 124  76]
8943,[138   0  20]
8944,[137  41 107]
8945,[137  26  88]
8946,[123  50 119]
8947,[ 40  56 104]
8948,[86 95 81]
8949,[34 67 33]
8950,[147  21  61]
8951,[82 32  9]
8952,[73 79 90]
8953,[113  43 140]
8954,[ 27 110   8]
8955,[ 71  80 117]
8956,[106 115  11]
8957,[12 26 43]
8958,[39 76 65]
8959,[ 14 114 147]
8960,[62 21 35]
8961,[49 21 71]
8962,[ 68 105 118]
8963,[39 88 36]
8964,[ 22 137 101]
8965,[  6 148  57]
8966,[122  60  59]
8967,[133  37  80]
8968,[41  0  4]
8969,[30 82 33]
8970,[ 10  90 119]
8971,[ 67  19 147]
8972,[148 137  47]
8973,[102  45 149]
8974,[ 82 135  35]
8975,[96  7 54]
8976,[ 77 148  94]
8977,[131 139  78]
8978,[ 24 108  96]
8979,[142  10  68]
8980,[133   1 139]
8981,[90 85 54]
8982,[122  42 122]
8983,[ 27  78 147]
8984,[127  20  88]
8985,[ 19 108  21]
8986,[136  28  55]
8987,[  5 122   5]
8988,[122 126  10]
8989,[67 89 92]
8990,[ 93  87 134]
8991,[ 40  30 138]
8992,[124  48 129]
8993,[93  8 66]
8994,[ 74 129  46]
8995,[143  52  39]
8996,[ 55 142 142]
8997,[118  82  21]
8998,[11 39 82]
8999,[131  80 114]
9000,[104  75  82]
9001,[ 41  17 132]
9002,[147  65  86]
9003,[ 54  48 138]
9004,[ 37   9 121]
9005,[122  53   5]
9006,[112  54  75]
9007,[ 91  16 132]
9008,[148   4 127]
9009,[ 51  10 145]
9010,[16 91 15]
9011,[ 72  57 120]
9012,[ 87  90 112]
9013,[ 82 100  79]
9014,[ 65 124  74]
9015,[13 20 38]
9016,[18 16 61]
9017,[ 5 81 70]
9018,[  3 106  50]
9019,[109  53 105]
9020,[ 1 99 87]
9021,[92 48 70]
9022,[47 29 70]
9023,[69 90 81]
9024,[ 10  92 130]
9025,[149 118 100]
9026,[128 147 100]
9027,[126 116 141]
9028,[94 60 60]
9029,[119  54  96]
9030,[  5 111  47]
9031,[105 102 130]
9032,[112  29   7]
9033,[83 11 41]
9034,[111  65  46]
9035,[19 35  4]
9036,[30 94 30]
9037,[ 12 109  22]
9038,[128  28  47]
9039,[144 149 147]
9040,[86 54 37]
9041,[131   0  11]
9042,[ 19 113   3]
9043,[134  81 142]
9044,[102   9 113]
9045,[ 53 109 149]
9046,[35 81 58]
9047,[146  68  71]
9048,[73 65 90]
9049,[ 60 112  44]
9050,[147  45  40]
9051,[ 80 101  33]
9052,[ 75 115  50]
9053,[ 81 138  31]
9054,[  2 146  94]
9055,[ 43 121  34]
9056,[ 74  92 139]
9057,[148  65  23]
9058,[ 84  78 122]
9059,[101 124  67]
9060,[100  45 140]
9061,[42 90 59]
9062,[ 63 116  85]
9063,[105  26 121]
9064,[  2  90 123]
9065,[109  18  61]
9066,[143 131  59]
9067,[ 84 146 122]
9068,[145  38   9]
9069,[  6  16 121]
9070,[  8  62 141]
9071,[66 92 31]
9072,[125  26 141]
9073,[88 51 67]
9074,[ 3 59 17]
9075,[ 11 124 117]
9076,[139 128 130]
9077,[ 89  23 110]
9078,[142  96  88]
9079,[108  34  36]
9080,[33 83 85]
9081,[ 5 83 74]
9082,[101  73  22]
9083,[145  39 110]
9084,[113 147  58]
9085,[ 13 135 100]
9086,[15  2 11]
9087,[ 83 135  43]
9088,[ 4 30 35]
9089,[ 75   4 129]
9090,[126   0  58]
9091,[  3  58 117]
9092,[112 119 117]
9093,[116  64 120]
9094,[  6 100  77]
9095,[ 50 131   0]
9096,[21 78 93]
9097,[124  11 132]
9098,[132  42  22]
9099,[ 78  32 142]
9100,[ 99 127  34]
9101,[121   5 146]
9102,[ 29 105 138]
9103,[121  21 102]
9104,[33  5 83]
9105,[87 23  7]
9106,[124 122 128]
9107,[114  62 116]
9108,[136 135   7]
9109,[42 48 81]
9110,[ 58 139  77]
9111,[96  2 26]
9112,[13 77 82]
9113,[128  44  90]
9114,[ 95 105  50]
9115,[ 39  13 100]
9116,[ 32 120 144]
9117,[ 84 114  28]
9118,[ 43 102 137]
9119,[ 74 146  15]
9120,[78 92 46]
9121,[90 70 25]
9122,[35 61  4]
9123,[  7 129  32]
9124,[ 30  39 148]
9125,[145 107 128]
9126,[ 39  65 141]
9127,[ 44 134 118]
9128,[51 11 36]
9129,[137 100 129]
9130,[ 84 116  54]
9131,[130  11  13]
9132,[ 7 85 19]
9133,[ 43 118  64]
9134,[57 93 86]
9135,[138  49  61]
9136,[85 89  6]
9137,[ 10 147  81]
9138,[21 91 23]
9139,[64 78 50]
9140,[145   8  70]
9141,[49 28 42]
9142,[81 55 29]
9143,[ 61 103  81]
9144,[23 80 35]
9145,[123  26  62]
9146,[33 13 88]
9147,[48 38 91]
9148,[ 52 121  26]
9149,[ 65  52 128]
9150,[105 116  82]
9151,[135  76  96]
9152,[ 39 100  32]
9153,[127 114  80]
9154,[ 87 132 135]
9155,[ 60  43 113]
9156,[122 104 145]
9157,[146  97  39]
9158,[ 7  3 21]
9159,[ 35   0 103]
9160,[ 61 134  29]
9161,[131  66   0]
9162,[91 63 29]
9163,[145 149  30]
9164,[89 14 61]
9165,[139  45  79]
9166,[ 5 83 97]
9167,[74 57 65]
9168,[ 78  66 129]
9169,[22 70 12]
9170,[ 96 123   2]
9171,[128 147  58]
9172,[73 98 53]
9173,[ 88 141  18]
9174,[ 94  78 143]
9175,[32 67 66]
9176,[114  75 145]
9177,[127 141  30]
9178,[127  76  23]
9179,[74 78 73]
9180,[24  2 78]
9181,[ 29 112  98]
9182,[17 23 74]
9183,[47 30 98]
9184,[ 28  18 140]
9185,[ 27 147  96]
9186,[17 73  7]
9187,[ 32  87 131]
9188,[129  87 131]
9189,[ 4  7 83]
9190,[113  47  17]
9191,[117  95 138]
9192,[ 38 126  75]
9193,[108 115  35]
9194,[ 93  87 121]
9195,[103  62 123]
9196,[107 137  52]
9197,[ 3 91 11]
9198,[ 23 135  78]
9199,[99  5 83]
9200,[125  78  33]
9201,[ 14   7 128]
9202,[ 70 107 128]
9203,[107  32 128]
9204,[123  98  44]
9205,[112  76  92]
9206,[  0 113 132]
9207,[ 31 132  68]
9208,[72 97 65]
9209,[34  0 81]
9210,[ 34 125  54]
9211,[ 88  78 109]
9212,[10 45 76]
9213,[82 99 67]
9214,[119 149 139]
9215,[ 56 138 111]
9216,[130 127  95]
9217,[75 80 89]
9218,[118  91 102]
9219,[83 13  1]
9220,[51 91 82]
9221,[73  6 13]
9222,[87 66 89]
9223,[30 80 88]
9224,[102  99  82]
9225,[48 34  4]
9226,[100 105  70]
9227,[ 94  27 124]
9228,[25 86 63]
9229,[ 92 114 128]
9230,[117 106  12]
9231,[ 55  36 144]
9232,[130  46 128]
9233,[ 21 122  53]
9234,[ 55  27 107]
9235,[73 90 97]
9236,[ 67 140  54]
9237,[ 71 114  52]
9238,[124  69  55]
9239,[44  2 50]
9240,[69 33  6]
9241,[ 83 109   0]
9242,[112 109 138]
9243,[  6  40 129]
9244,[ 47  31 101]
9245,[ 53  63 109]
9246,[ 96 115  90]
9247,[109 116   6]
9248,[141   1  78]
9249,[69  3 17]
9250,[41 76 71]
9251,[99  6 60]
9252,[12 76  0]
9253,[45 69 93]
9254,[64 90 34]
9255,[ 70 141   3]
9256,[16 47 69]
9257,[ 78 137  88]
9258,[124 130 119]
9259,[ 14  35 147]
9260,[133 135 144]
9261,[39 58 28]
9262,[102  17  69]
9263,[109  55  13]
9264,[72 96 10]
9265,[ 48   7 103]
9266,[68 34  8]
9267,[69 51 16]
9268,[56 11 43]
9269,[114  39  77]
9270,[ 9 21 24]
9271,[56 67 66]
9272,[73 20 84]
9273,[ 90  96 132]
9274,[ 21  84 106]
9275,[91 89 77]
9276,[126  53  58]
9277,[83 35 14]
9278,[12  6 12]
9279,[149 145 117]
9280,[135  73 149]
9281,[ 10 122 123]
9282,[116 103  14]
9283,[98  2 60]
9284,[58 22 16]
9285,[  1  90 125]
9286,[130  36  58]
9287,[117  56  78]
9288,[52 95 15]
9289,[  1 130   6]
9290,[134  49  85]
9291,[ 94 112  25]
9292,[132  24 118]
9293,[140  37  41]
9294,[ 13 109 134]
9295,[87 83 55]
9296,[126  12  95]
9297,[13 42 17]
9298,[ 0 42 66]
9299,[96 13 95]
9300,[ 46   4 102]
9301,[ 74 133  95]
9302,[ 48 105  47]
9303,[143  10   5]
9304,[52 27 53]
9305,[134 137  36]
9306,[ 99  29 128]
9307,[ 90  86 127]
9308,[141  32  94]
9309,[ 10  89 132]
9310,[ 82 119  39]
9311,[115  14  12]
9312,[ 37  50 136]
9313,[64  4 88]
9314,[145  37  51]
9315,[142   2  72]
9316,[44 74 79]
9317,[133 146 133]
9318,[97 24 83]
9319,[91 66 95]
9320,[ 52 149  50]
9321,[142  51  33]
9322,[103  97 119]
9323,[75 10 42]
9324,[147 147  75]
9325,[ 14  14 146]
9326,[ 86 143  34]
9327,[146  43 122]
9328,[140  98  64]
9329,[34 26 80]
9330,[ 42 134  10]
9331,[132  16  79]
9332,[104 102  15]
9333,[86  6  1]
9334,[14 35 43]
9335,[131 147  35]
9336,[120  18 132]
9337,[130   0 109]
9338,[ 75 113  42]
9339,[123   1   7]
9340,[  6  44 117]
9341,[21 83 34]
9342,[ 54   3 100]
9343,[140  31  55]
9344,[84 46 74]
9345,[ 82 145 111]
9346,[ 6 41  5]
9347,[129 100 136]
9348,[142   5  70]
9349,[ 52  98 107]
9350,[140   3  66]
9351,[127  77 125]
9352,[ 37 132  75]
9353,[85 25 15]
9354,[ 18  23 106]
9355,[ 77 146  10]
9356,[25 25 93]
9357,[106 133 143]
9358,[77  9 35]
9359,[ 11 139  77]
9360,[ 13  75 137]
9361,[119  19  46]
9362,[  9 114  90]
9363,[27 27 58]
9364,[46 14 41]
9365,[24 49 15]
9366,[ 76  27 123]
9367,[132  51  18]
9368,[ 98  30 102]
9369,[25 38 80]
9370,[ 31  54 134]
9371,[132  41  10]
9372,[74 63 11]
9373,[25 99 44]
9374,[66 58 74]
9375,[71 54 46]
9376,[19 98 26]
9377,[ 55 148  87]
9378,[131 134   0]
9379,[40 51 77]
9380,[ 71 130  20]
9381,[71 25 54]
9382,[ 81 101   4]
9383,[ 88  23 107]
9384,[90 52 81]
9385,[27 95 95]
9386,[ 85   9 103]
9387,[127  49   4]
9388,[142   4  63]
9389,[127  39 115]
9390,[ 0 92 49]
9391,[117 101 140]
9392,[44  2 66]
9393,[47  3 48]
9394,[144 120  82]
9395,[ 26  43 146]
9396,[86 48  9]
9397,[21 66 41]
9398,[ 46 105 106]
9399,[137  54  95]
9400,[ 75 135  37]
9401,[  6 132  13]
9402,[57 65  9]
9403,[102 117  29]
9404,[133 132  55]
9405,[125 100 135]
9406,[129  24   8]
9407,[ 58 123 105]
9408,[12 39 16]
9409,[ 51 104 147]
9410,[17 60  0]
9411,[123 136  93]
9412,[ 20 144 131]
9413,[145 148  39]
9414,[ 3 49 19]
9415,[52 62  4]
9416,[10 32 64]
9417,[ 15 141  81]
9418,[ 21  15 105]
9419,[147  32  30]
9420,[ 23 110   9]
9421,[ 97 149 123]
9422,[147 130  41]
9423,[144 119  72]
9424,[ 37 113 147]
9425,[114  21  47]
9426,[ 68 126  93]
9427,[144  72  93]
9428,[ 25 113 105]
9429,[ 43 110  35]
9430,[11 17 24]
9431,[ 50 113 115]
9432,[100 141  54]
9433,[102  42  11]
9434,[ 59  67 143]
9435,[36 99 15]
9436,[ 32 149  89]
9437,[142 132 122]
9438,[126 125 131]
9439,[ 85 142  10]
9440,[ 8 94 26]
9441,[15 53 31]
9442,[133  96  97]
9443,[ 42 133   4]
9444,[114 149 136]
9445,[ 61  19 119]
9446,[ 85 131 132]
9447,[61 19 74]
9448,[115   9  91]
9449,[ 4 19  9]
9450,[121  19   7]
9451,[ 30 115 102]
9452,[39 98 79]
9453,[82 33 95]
9454,[129  56   2]
9455,[ 87  86 123]
9456,[66  5 19]
9457,[105  66  22]
9458,[108  29 118]
9459,[146  14 142]
9460,[109 127  60]
9461,[ 81 142  43]
9462,[42 47 86]
9463,[ 99 144  31]
9464,[ 72  96 117]
9465,[ 14  38 119]
9466,[ 21 113 130]
9467,[137 131  92]
9468,[89 59 11]
9469,[65 25 76]
9470,[ 56 119  21]
9471,[ 78 119  48]
9472,[31 85 94]
9473,[148  63  92]
9474,[ 91 149  33]
9475,[ 9 31 94]
9476,[ 92 118  61]
9477,[104  23  43]
9478,[ 39 148  38]
9479,[147 118 119]
9480,[ 52 109  66]
9481,[ 22  86 105]
9482,[ 3 14 44]
9483,[20 19 79]
9484,[113 136   5]
9485,[35  0 29]
9486,[123  46 130]
9487,[124  55  78]
9488,[ 23 141   0]
9489,[ 26 126  29]
9490,[101  29  47]
9491,[ 13 109   0]
9492,[114 125 100]
9493,[53 80 35]
9494,[  2  31 129]
9495,[92 49 99]
9496,[ 44  18 146]
9497,[ 12  29 116]
9498,[13 21 65]
9499,[122  99 135]
9500,[13 54 70]
9501,[120  91  94]
9502,[ 83 112 138]
9503,[139  31  20]
9504,[142 146  57]
9505,[141 130  82]
9506,[75 95 82]
9507,[ 95  99 143]
9508,[51 82 87]
9509,[134 136  31]
9510,[ 57 100  81]
9511,[100  52 129]
9512,[90 19 56]
9513,[129 141  66]
9514,[113  23  48]
9515,[ 43 115   2]
9516,[25 33 76]
9517,[54 66 20]
9518,[ 39 149   9]
9519,[27 40 50]
9520,[ 63  39 126]
9521,[ 98 126 147]
9522,[ 0  4 49]
9523,[58 32  5]
9524,[  8 148  32]
9525,[ 79 135  91]
9526,[ 44  87 148]
9527,[141  63 129]
9528,[87 40 36]
9529,[103 136 124]
9530,[ 42 131  20]
9531,[65 52 13]
9532,[61  9 90]
9533,[100  87  95]
9534,[ 55   9 115]
9535,[117  87 102]
9536,[104   9   4]
9537,[136  86  72]
9538,[111 128 110]
9539,[ 8 17  4]
9540,[60  8 69]
9541,[149  30  96]
9542,[20 16 92]
9543,[38 38 77]
9544,[113  32 127]
9545,[99 33 22]
9546,[ 81 128 121]
9547,[ 3 93 82]
9548,[122  85  85]
9549,[ 71   9 134]
9550,[125  99 107]
9551,[135 105  18]
9552,[10 31 11]
9553,[123   3 126]
9554,[13 72 92]
9555,[11 81  7]
9556,[ 97 110 132]
9557,[ 58 134  88]
9558,[ 3 14 54]
9559,[ 79 117  12]
9560,[  6 111  22]
9561,[ 83  18 134]
9562,[ 29 142   9]
9563,[142  95  69]
9564,[137 133  28]
9565,[ 27  99 126]
9566,[89 64 56]
9567,[50 86 54]
9568,[ 63  88 124]
9569,[37 77 91]
9570,[131  64 127]
9571,[103 119  80]
9572,[149  28   0]
9573,[106 135  74]
9574,[ 8 74 28]
9575,[25  0 33]
9576,[ 68 136  96]
9577,[ 24 100  68]
9578,[ 72 143 101]
9579,[ 15 134  42]
9580,[68 76  4]
9581,[58 22 69]
9582,[ 85 110 137]
9583,[ 69  80 149]
9584,[25 78 43]
9585,[113 140  95]
9586,[125 122  92]
9587,[99 40 11]
9588,[105 112  16]
9589,[  8 111 110]
9590,[141  13  20]
9591,[ 78 142  54]
9592,[ 58  34 105]
9593,[65 74 62]
9594,[ 70 132  52]
9595,[ 47  17 148]
9596,[60 90 38]
9597,[ 80  12 120]
9598,[149 137 100]
9599,[ 23 133  67]
9600,[112   9 112]
9601,[114 101 131]
9602,[41 30 39]
9603,[ 41 130  35]
9604,[ 84 117  75]
9605,[76 82 51]
9606,[ 38 130   8]
9607,[ 38 119  72]
9608,[143   3 141]
9609,[143  75   1]
9610,[ 82 131  62]
9611,[115  98  97]
9612,[ 64  36 146]
9613,[12  9 74]
9614,[35 53 83]
9615,[53  7 52]
9616,[87 59 58]
9617,[106  97 100]
9618,[137  68  16]
9619,[ 21  74 106]
9620,[ 40 129  56]
9621,[ 17  87 132]
9622,[133  28  41]
9623,[ 76  99 119]
9624,[28  7 87]
9625,[100  34  36]
9626,[42 92 85]
9627,[ 49 129  24]
9628,[69 34 69]
9629,[ 46 115 128]
9630,[ 83 115  54]
9631,[ 20 116  11]
9632,[ 41 107  73]
9633,[ 78  42 148]
9634,[85 86 37]
9635,[ 61 136 110]
9636,[ 28 100 141]
9637,[12  0 38]
9638,[137  17 110]
9639,[122  10 145]
9640,[114  17 142]
9641,[136  75 122]
9642,[ 74 117  56]
9643,[137  42  10]
9644,[35 83 15]
9645,[143 146  85]
9646,[146  43 123]
9647,[ 60 115  58]
9648,[  8 147 133]
9649,[ 51 133 148]
9650,[ 52  93 113]
9651,[106  48  88]
9652,[119   1  10]
9653,[79 57 91]
9654,[ 31 102 125]
9655,[126 149  85]
9656,[  6 115 121]
9657,[131  37 133]
9658,[135 134  67]
9659,[ 95 145  98]
9660,[ 70   7 100]
9661,[107 131  26]
9662,[ 12 124 116]
9663,[  6 118 133]
9664,[113 120  18]
9665,[81 86 64]
9666,[77 99 98]
9667,[45 44 21]
9668,[ 96  74 140]
9669,[30 45 73]
9670,[123  85  98]
9671,[18 53 12]
9672,[ 66   1 137]
9673,[ 6  0 17]
9674,[145 122 112]
9675,[122 112  19]
9676,[ 79 108  72]
9677,[136  83  52]
9678,[137 138  30]
9679,[125 129  86]
9680,[114  61  20]
9681,[ 63  98 144]
9682,[ 18 100 102]
9683,[124 108  11]
9684,[100 102  66]
9685,[128 120 101]
9686,[ 69  45 124]
9687,[77 49 39]
9688,[148 148  28]
9689,[86 58 80]
9690,[92 55 29]
9691,[43  1 64]
9692,[ 56 145 144]
9693,[ 20  13 103]
9694,[118  56 139]
9695,[59 22 19]
9696,[139  30  59]
9697,[119 143  36]
9698,[ 37 145 129]
9699,[ 51 109  18]
9700,[144  38 146]
9701,[31 73 38]
9702,[ 72 109  35]
9703,[20 70 99]
9704,[108  69 147]
9705,[121  66 142]
9706,[ 78  83 139]
9707,[103 137 115]
9708,[  9  57 107]
9709,[84 89 98]
9710,[111 125  19]
9711,[ 56  53 114]
9712,[ 2 91 82]
9713,[ 47 116  50]
9714,[26 18 67]
9715,[ 98  39 111]
9716,[ 9 28 72]
9717,[60 96 13]
9718,[140  10  40]
9719,[ 2 34 24]
9720,[ 26  38 148]
9721,[65 46 30]
9722,[ 49  38 127]
9723,[  0  86 137]
9724,[106   1  59]
9725,[104  54  38]
9726,[132 142 100]
9727,[116  30  85]
9728,[ 92 130   3]
9729,[ 36 146  26]
9730,[ 29  41 148]
9731,[121  60 142]
9732,[119 106  34]
9733,[17 23 61]
9734,[132 136  98]
9735,[124   3 112]
9736,[ 68  74 129]
9737,[ 25 101  61]
9738,[  6 146  59]
9739,[104 136 129]
9740,[125  48  74]
9741,[10  4 71]
9742,[111 138  77]
9743,[ 25 140  94]
9744,[ 43 104  81]
9745,[ 89  78 122]
9746,[129  33 121]
9747,[ 93  33 139]
9748,[ 17  97 123]
9749,[ 52 126  37]
9750,[86 40 58]
9751,[145 147  63]
9752,[104  34  93]
9753,[11 41 92]
9754,[38 12 43]
9755,[32 16 94]
9756,[ 83  95 134]
9757,[ 64 145 134]
9758,[111 108  53]
9759,[56 45 69]
9760,[146  54  61]
9761,[126  43 103]
9762,[45 82 17]
9763,[136 116  71]
9764,[146  91  79]
9765,[ 58 145  72]
9766,[121 118  60]
9767,[ 42   4 109]
9768,[95 51 53]
9769,[36 13 44]
9770,[142  85 118]
9771,[101  13 132]
9772,[ 82   4 109]
9773,[ 17  54 108]
9774,[ 54  14 122]
9775,[149  79  16]
9776,[12 56 26]
9777,[140 117  43]
9778,[122  20  54]
9779,[ 99 130 101]
9780,[ 25 119  35]
9781,[ 93 133  78]
9782,[ 18  35 131]
9783,[ 52  22 115]
9784,[141 103  63]
9785,[113  68 101]
9786,[61 96 59]
9787,[ 98  84 120]
9788,[ 71 121  80]
9789,[ 71  75 100]
9790,[ 13 110  18]
9791,[ 90 130  94]
9792,[129   1 118]
9793,[ 49 143  24]
9794,[ 59  11 100]
9795,[142 137  48]
9796,[ 11 114  35]
9797,[125  85  54]
9798,[  1  78 137]
9799,[ 11 111  67]
9800,[ 64  52 112]
9801,[ 45 103 143]
9802,[ 84 136  41]
9803,[ 62  44 102]
9804,[103 110  85]
9805,[ 61 117 132]
9806,[ 0 49 51]
9807,[ 26 128 133]
9808,[ 35  11 145]
9809,[20 79 55]
9810,[38 85 22]
9811,[148  38 135]
9812,[ 6 41 22]
9813,[142 139 141]
9814,[104  37 140]
9815,[106   6   4]
9816,[109  62  37]
9817,[35  5 43]
9818,[72 23 57]
9819,[  1   0 121]
9820,[132 118  86]
9821,[ 27  73 138]
9822,[21 44 17]
9823,[ 12 111  70]
9824,[69 70  1]
9825,[125  57  57]
9826,[149   8  81]
9827,[ 33   6 132]
9828,[ 92  81 109]
9829,[105  88  83]
9830,[ 24 104   8]
9831,[128  29  46]
9832,[124  71  71]
9833,[ 64 105  88]
9834,[ 7 52 40]
9835,[133 113  16]
9836,[ 64  90 131]
9837,[ 42 116 135]
9838,[ 48   7 104]
9839,[117  41  74]
9840,[31 98 98]
9841,[115  53 149]
9842,[ 98 115  30]
9843,[  6 143 103]
9844,[ 49  47 129]
9845,[135  45  17]
9846,[46 30 45]
9847,[ 5  4 96]
9848,[ 2 51 19]
9849,[ 79 131  54]
9850,[39 69 96]
9851,[ 83 107  34]
9852,[103  60  12]
9853,[92 41 21]
9854,[ 21   2 138]
9855,[ 25 105 115]
9856,[145 124 147]
9857,[ 73  68 134]
9858,[131 132  37]
9859,[ 95  42 128]
9860,[42 25 76]
9861,[ 6 75 88]
9862,[ 15  46 136]
9863,[120  89  40]
9864,[  3 143  51]
9865,[115 126  29]
9866,[ 77 111 103]
9867,[147 123 106]
9868,[46 60 92]
9869,[107 145   5]
9870,[84 19 46]
9871,[115  68  27]
9872,[ 51   3 139]
9873,[ 37 109  52]
9874,[ 70 121 127]
9875,[ 47  96 137]
9876,[140  41  49]
9877,[ 45 120  29]
9878,[33 77 15]
9879,[ 89 132  48]
9880,[120 129  23]
9881,[ 47   7 114]
9882,[132  10 116]
9883,[131 125  74]
9884,[ 55 127   7]
9885,[101  17  16]
9886,[51 11 56]
9887,[139  77  31]
9888,[71 80  4]
9889,[123 126  99]
9890,[135 134  74]
9891,[121  78  62]
9892,[  0   5 134]
9893,[ 84  73 149]
9894,[118  12  20]
9895,[ 68 122  19]
9896,[7 5 4]
9897,[127   4 141]
9898,[ 38 134  25]
9899,[ 79  41 149]
9900,[ 65 118  87]
9901,[37 36 42]
9902,[ 53 149  32]
9903,[17 14 38]
9904,[92 37 86]
9905,[ 0 62 56]
9906,[ 50  20 115]
9907,[ 63  42 126]
9908,[101 102  78]
9909,[ 25  77 122]
9910,[77 29 76]
9911,[115 132  88]
9912,[ 5 84 88]
9913,[91 51 46]
9914,[ 51 105 112]
